stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening D:\程式設計一\allegro-test\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:227  _al_unregister_destructor        [   0.07559] removed dtor for bitmap 006F3160
dtor     D               dtor.c:196  _al_register_destructor          [   0.07564] added dtor for font 006D7DE8, func 61DB9898
dtor     D               dtor.c:227  _al_unregister_destructor        [   0.07566] removed dtor for bitmap 006D9518
d3d      D          d3d_bmp.cpp:539  _al_d3d_sync_bitmap              [   0.08219] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:545  _al_d3d_sync_bitmap              [   0.08224] _al_d3d_sync_bitmap (video) ref count == 1
dtor     D               dtor.c:116  _al_run_destructors              [   4.66168] calling dtor for font 006D7DE8, func 61DB9898
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66172] removed dtor for font 006D7DE8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66176] removed dtor for sub_bitmap 00740670
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66181] removed dtor for sub_bitmap 007407C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66183] removed dtor for sub_bitmap 00740910
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66184] removed dtor for sub_bitmap 00740A60
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66184] removed dtor for sub_bitmap 00740BB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66185] removed dtor for sub_bitmap 00740D00
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66186] removed dtor for sub_bitmap 00740E50
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66187] removed dtor for sub_bitmap 00740FA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66188] removed dtor for sub_bitmap 007410F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66189] removed dtor for sub_bitmap 00741A48
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66189] removed dtor for sub_bitmap 00741B98
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66190] removed dtor for sub_bitmap 00741CE8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66191] removed dtor for sub_bitmap 00741E38
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66192] removed dtor for sub_bitmap 00741F88
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66193] removed dtor for sub_bitmap 00742258
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66194] removed dtor for sub_bitmap 00742BC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66194] removed dtor for sub_bitmap 00742660
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66195] removed dtor for sub_bitmap 00742910
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66196] removed dtor for sub_bitmap 00742D18
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66197] removed dtor for sub_bitmap 007427B8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66198] removed dtor for sub_bitmap 00742100
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66199] removed dtor for sub_bitmap 00742508
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66199] removed dtor for sub_bitmap 007423B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66200] removed dtor for sub_bitmap 00742A68
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66201] removed dtor for sub_bitmap 00742E70
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66202] removed dtor for sub_bitmap 00744688
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66203] removed dtor for sub_bitmap 00744A90
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66203] removed dtor for sub_bitmap 007447E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66204] removed dtor for sub_bitmap 00743E78
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66205] removed dtor for sub_bitmap 00744BE8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66206] removed dtor for sub_bitmap 00743918
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66207] removed dtor for sub_bitmap 00743510
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66208] removed dtor for sub_bitmap 00744D40
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66208] removed dtor for sub_bitmap 007433B8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66209] removed dtor for sub_bitmap 00743A70
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66210] removed dtor for sub_bitmap 00743D20
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66211] removed dtor for sub_bitmap 007443D8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66212] removed dtor for sub_bitmap 00743FD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66213] removed dtor for sub_bitmap 00744E98
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66213] removed dtor for sub_bitmap 00743668
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66214] removed dtor for sub_bitmap 00744128
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66215] removed dtor for sub_bitmap 00743108
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66216] removed dtor for sub_bitmap 00743BC8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66217] removed dtor for sub_bitmap 007437C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66217] removed dtor for sub_bitmap 00743260
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66218] removed dtor for sub_bitmap 00744280
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66219] removed dtor for sub_bitmap 00744530
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66220] removed dtor for sub_bitmap 00744938
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66221] removed dtor for sub_bitmap 00746D48
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66222] removed dtor for sub_bitmap 00745920
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66223] removed dtor for sub_bitmap 007463E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66224] removed dtor for sub_bitmap 00745670
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66225] removed dtor for sub_bitmap 00746BF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66225] removed dtor for sub_bitmap 00745BD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66226] removed dtor for sub_bitmap 007457C8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66227] removed dtor for sub_bitmap 00745E80
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66228] removed dtor for sub_bitmap 00745D28
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66229] removed dtor for sub_bitmap 00745FD8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66229] removed dtor for sub_bitmap 00745518
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66230] removed dtor for sub_bitmap 00746EA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66231] removed dtor for sub_bitmap 00747150
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66232] removed dtor for sub_bitmap 00746FF8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66233] removed dtor for sub_bitmap 007472A8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66233] removed dtor for sub_bitmap 00746130
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66234] removed dtor for sub_bitmap 00746288
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66235] removed dtor for sub_bitmap 00745A78
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66236] removed dtor for sub_bitmap 00746538
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66237] removed dtor for sub_bitmap 00746A98
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66237] removed dtor for sub_bitmap 00746690
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66238] removed dtor for sub_bitmap 007467E8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66239] removed dtor for sub_bitmap 00746940
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66240] removed dtor for sub_bitmap 00748EA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66241] removed dtor for sub_bitmap 00749558
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66242] removed dtor for sub_bitmap 00748A98
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66243] removed dtor for sub_bitmap 007483E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66244] removed dtor for sub_bitmap 00749D68
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66244] removed dtor for sub_bitmap 00748130
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66245] removed dtor for sub_bitmap 007496B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66246] removed dtor for sub_bitmap 00749EC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66247] removed dtor for sub_bitmap 00749C10
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66248] removed dtor for sub_bitmap 00748288
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66249] removed dtor for sub_bitmap 00748BF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66249] removed dtor for sub_bitmap 00748538
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66250] removed dtor for sub_bitmap 007487E8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66251] removed dtor for sub_bitmap 00748D48
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66252] removed dtor for sub_bitmap 00748690
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66253] removed dtor for sub_bitmap 00748940
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66253] removed dtor for sub_bitmap 00749AB8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66254] removed dtor for sub_bitmap 00748FF8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66255] removed dtor for sub_bitmap 00749960
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66256] removed dtor for sub_bitmap 00749808
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66257] removed dtor for sub_bitmap 00749150
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66257] removed dtor for sub_bitmap 007492A8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66258] removed dtor for sub_bitmap 00749400
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66259] removed dtor for sub_bitmap 0074B968
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66260] removed dtor for sub_bitmap 0074A948
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66261] removed dtor for sub_bitmap 0074BAC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66261] removed dtor for sub_bitmap 0074A3E8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66262] removed dtor for sub_bitmap 0074B000
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66263] removed dtor for sub_bitmap 0074BC18
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66264] removed dtor for sub_bitmap 0074AAA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66265] removed dtor for sub_bitmap 0074A540
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66266] removed dtor for sub_bitmap 0074BD70
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66266] removed dtor for sub_bitmap 0074B6B8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66267] removed dtor for sub_bitmap 0074A698
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66268] removed dtor for sub_bitmap 0074ABF8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66269] removed dtor for sub_bitmap 0074A138
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66270] removed dtor for sub_bitmap 0074A290
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66271] removed dtor for sub_bitmap 0074A7F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66271] removed dtor for sub_bitmap 0074AD50
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66272] removed dtor for sub_bitmap 0074AEA8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66273] removed dtor for sub_bitmap 0074B158
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66274] removed dtor for sub_bitmap 0074BEC8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66275] removed dtor for sub_bitmap 0074B2B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66276] removed dtor for sub_bitmap 0074B408
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66276] removed dtor for sub_bitmap 0074B560
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66277] removed dtor for sub_bitmap 0074B810
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66280] removed dtor for sub_bitmap 0074DDA8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66281] removed dtor for sub_bitmap 0074D2E8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66282] removed dtor for sub_bitmap 0074D848
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66282] removed dtor for sub_bitmap 0074D190
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66283] removed dtor for sub_bitmap 0074DF00
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66284] removed dtor for sub_bitmap 0074DAF8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66285] removed dtor for sub_bitmap 0074D440
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66286] removed dtor for sub_bitmap 0074E058
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66287] removed dtor for sub_bitmap 0074D6F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66287] removed dtor for sub_bitmap 0074D598
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66288] removed dtor for sub_bitmap 0074D9A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66289] removed dtor for sub_bitmap 0074DC50
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66290] removed dtor for sub_bitmap 0074E1B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66291] removed dtor for sub_bitmap 0074D038
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66291] removed dtor for sub_bitmap 0074E308
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66292] removed dtor for sub_bitmap 0074E460
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66293] removed dtor for sub_bitmap 0074C6D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66294] removed dtor for sub_bitmap 0074C828
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66295] removed dtor for sub_bitmap 0074C980
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66296] removed dtor for sub_bitmap 0074CAD8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66296] removed dtor for sub_bitmap 0074CC30
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66297] removed dtor for sub_bitmap 0074CD88
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66298] removed dtor for sub_bitmap 0074CEE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66299] removed dtor for sub_bitmap 0074FC50
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66300] removed dtor for sub_bitmap 00750710
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66301] removed dtor for sub_bitmap 0074F9A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66301] removed dtor for sub_bitmap 00750C70
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66302] removed dtor for sub_bitmap 0074EEE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66303] removed dtor for sub_bitmap 00750868
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66304] removed dtor for sub_bitmap 007509C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66305] removed dtor for sub_bitmap 0074F038
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66306] removed dtor for sub_bitmap 0074F190
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66307] removed dtor for sub_bitmap 00750B18
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66307] removed dtor for sub_bitmap 0074F2E8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66308] removed dtor for sub_bitmap 0074F440
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66309] removed dtor for sub_bitmap 0074F598
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66310] removed dtor for sub_bitmap 00750308
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66311] removed dtor for sub_bitmap 0074FDA8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66311] removed dtor for sub_bitmap 00750460
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66312] removed dtor for sub_bitmap 0074F6F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66313] removed dtor for sub_bitmap 0074FF00
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66314] removed dtor for sub_bitmap 00750058
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66315] removed dtor for sub_bitmap 0074F848
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66315] removed dtor for sub_bitmap 0074FAF8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66316] removed dtor for sub_bitmap 007505B8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66317] removed dtor for sub_bitmap 007501B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66318] removed dtor for sub_bitmap 00752B20
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66319] removed dtor for sub_bitmap 00751448
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66320] removed dtor for sub_bitmap 007515A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66320] removed dtor for sub_bitmap 00751C58
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66321] removed dtor for sub_bitmap 00753080
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66322] removed dtor for sub_bitmap 007512F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66323] removed dtor for sub_bitmap 00751F08
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66324] removed dtor for sub_bitmap 00752468
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66325] removed dtor for sub_bitmap 00752C78
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66325] removed dtor for sub_bitmap 00752060
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66326] removed dtor for sub_bitmap 007519A8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66327] removed dtor for sub_bitmap 007516F8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66328] removed dtor for sub_bitmap 00751850
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66329] removed dtor for sub_bitmap 00752F28
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66329] removed dtor for sub_bitmap 00751B00
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66330] removed dtor for sub_bitmap 00751DB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66331] removed dtor for sub_bitmap 007521B8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66332] removed dtor for sub_bitmap 00752870
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66333] removed dtor for sub_bitmap 00752310
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66333] removed dtor for sub_bitmap 00752718
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66334] removed dtor for sub_bitmap 007529C8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66335] removed dtor for sub_bitmap 007525C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66336] removed dtor for sub_bitmap 00752DD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66337] removed dtor for sub_bitmap 00753B08
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66338] removed dtor for sub_bitmap 00754068
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66338] removed dtor for sub_bitmap 00754470
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66339] removed dtor for sub_bitmap 00753C60
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66340] removed dtor for sub_bitmap 007532F8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66341] removed dtor for sub_bitmap 00753DB8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66342] removed dtor for sub_bitmap 007541C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66343] removed dtor for sub_bitmap 00754F30
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66344] removed dtor for sub_bitmap 00754318
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66345] removed dtor for sub_bitmap 00754DD8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66346] removed dtor for sub_bitmap 007545C8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66346] removed dtor for sub_bitmap 00753F10
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66347] removed dtor for sub_bitmap 00754B28
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66348] removed dtor for sub_bitmap 00754720
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66349] removed dtor for sub_bitmap 00753450
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66350] removed dtor for sub_bitmap 00754878
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66350] removed dtor for sub_bitmap 00755088
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66351] removed dtor for sub_bitmap 00754C80
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66352] removed dtor for sub_bitmap 007535A8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66353] removed dtor for sub_bitmap 007549D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66354] removed dtor for sub_bitmap 007539B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66355] removed dtor for sub_bitmap 00753700
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66355] removed dtor for sub_bitmap 00753858
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66356] removed dtor for sub_bitmap 007596D8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66357] removed dtor for sub_bitmap 00759EE8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66358] removed dtor for sub_bitmap 00759988
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66359] removed dtor for sub_bitmap 00759428
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66360] removed dtor for sub_bitmap 00759D90
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66360] removed dtor for sub_bitmap 0075A2F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66361] removed dtor for sub_bitmap 0075A040
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66362] removed dtor for sub_bitmap 00759AE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66363] removed dtor for sub_bitmap 0075A198
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66364] removed dtor for sub_bitmap 00759580
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66364] removed dtor for sub_bitmap 00759020
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66365] removed dtor for sub_bitmap 00759178
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66366] removed dtor for sub_bitmap 00759830
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66367] removed dtor for sub_bitmap 00759C38
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66368] removed dtor for sub_bitmap 007592D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66368] removed dtor for sub_bitmap 00756678
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66369] removed dtor for sub_bitmap 00758C18
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66370] removed dtor for sub_bitmap 007582B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66371] removed dtor for sub_bitmap 00756A80
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66372] removed dtor for sub_bitmap 00758D70
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66372] removed dtor for sub_bitmap 00758158
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66373] removed dtor for sub_bitmap 00756BD8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66374] removed dtor for sub_bitmap 00758968
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66375] removed dtor for sub_bitmap 00757D50
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66376] removed dtor for sub_bitmap 007573E8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66376] removed dtor for sub_bitmap 00757948
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66377] removed dtor for sub_bitmap 00756520
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66378] removed dtor for sub_bitmap 00758AC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66379] removed dtor for sub_bitmap 00757138
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66380] removed dtor for sub_bitmap 00756D30
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66381] removed dtor for sub_bitmap 00758EC8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66381] removed dtor for sub_bitmap 00758408
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66382] removed dtor for sub_bitmap 007577F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66383] removed dtor for sub_bitmap 007586B8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66384] removed dtor for sub_bitmap 00757540
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66385] removed dtor for sub_bitmap 007567D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66386] removed dtor for sub_bitmap 00756928
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66386] removed dtor for sub_bitmap 00758560
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66387] removed dtor for sub_bitmap 00758810
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66388] removed dtor for sub_bitmap 00756E88
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66389] removed dtor for sub_bitmap 00757698
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66390] removed dtor for sub_bitmap 00756FE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66391] removed dtor for sub_bitmap 00757AA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66391] removed dtor for sub_bitmap 00757290
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66392] removed dtor for sub_bitmap 00757BF8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66393] removed dtor for sub_bitmap 00757EA8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66394] removed dtor for sub_bitmap 00758000
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66395] removed dtor for sub_bitmap 0075CC18
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66396] removed dtor for sub_bitmap 0075B290
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66397] removed dtor for sub_bitmap 0075CEC8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66397] removed dtor for sub_bitmap 0075CD70
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66398] removed dtor for sub_bitmap 0075C000
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66399] removed dtor for sub_bitmap 0075D2D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66400] removed dtor for sub_bitmap 0075C810
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66401] removed dtor for sub_bitmap 0075C2B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66401] removed dtor for sub_bitmap 0075D428
